['[CLS]', 'Energy', 'efficiency', ',', 'as', 'Bryn', 'suggests', ',', 'does', 'not', 'seem', 'to', 'be', 'able', 'to', 'alone', 'to', 'meet', 'our', 'energy', 'demands', 'because', 'demand', 'rises', 'faster', 'than', 'energy', 'saving', 'technologies', 'can', 'account', 'for', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Nevertheless', ',', 'de', '##ple', '##ting', 'fossil', 'fuel', 'reserves', 'and', 'the', 'need', 'to', 'reduce', 'energy', 'import', 'bills', 'will', 'drive', 'demand', 'from', 'the', 'global', 'nuclear', 'energy', 'market', 'in', 'the', 'near', 'future', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Coal', 'is', 'a', 'very', 'old', 'energy', 'source', 'that', 'is', 'very', 'dirty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Through', 'its', 'relentless', 'commitment', 'to', 'the', 'pursuit', 'of', 'excellence', 'in', 'operations', ',', 'the', 'U', '.', 'S', '.', 'nuclear', 'industry', 'is', 'taking', 'significant', 'action', 'to', 'ensure', 'that', 'each', 'of', 'the', 'nation', '’', 's', '104', 'nuclear', 'plants', 'operate', 'safely', 'and', 'secure', '##ly', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'a', 'carbon', '-', 'con', '##stra', '##ined', 'world', 'or', 'a', 'world', 'of', 'high', 'natural', 'gas', 'prices', ',', 'the', 'use', 'of', 'fossil', '-', 'fueled', 'power', 'plants', 'to', 'satisfy', 'variable', 'electricity', 'demands', 'may', 'be', 'limited', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Nuclear', 'energy', 'has', 'proven', 'to', 'be', 'a', 'reliable', 'source', 'of', 'energy', 'that', 'not', 'only', 'has', 'the', 'ability', 'to', 'operate', 'continuously', 'when', 'we', 'need', 'it', 'most', ',', 'but', 'also', 'helps', 'provide', 'for', 'a', 'health', '##ier', 'future', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'fusion', 'of', 'the', 'two', 'atoms', 'creates', 'a', 'great', 'amount', 'of', 'energy', 'that', 'could', 'be', 'used', 'for', 'electricity', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Electricity', 'from', 'nuclear', 'energy', 'is', 'considered', 'to', 'be', 'economical', 'and', 'very', 'cost', 'effective', ',', 'in', 'particular', 'compared', 'to', 'electricity', 'from', 'renewable', 'energy', 'sources', 'like', 'wind', ',', 'water', ',', 'sun', ',', 'bio', '##mass', 'or', 'g', '##eo', '##thermal', 'energy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'On', 'the', 'other', 'hand', ',', 'nuclear', 'energy', 'does', 'have', 'some', 'pro', '##s', 'like', 'cheaper', 'cost', 'of', 'energy', 'and', 'environmental', '##ly', 'safe', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Ex', '##pert', '##s', 'agree', 'that', 'the', 'safe', 'disposal', 'of', 'all', 'types', 'of', 'radioactive', 'waste', 'in', 'a', 'manner', 'that', 'protects', 'present', 'and', 'future', 'generations', 'and', 'the', 'environment', 'is', 'technically', 'feasible', 'at', 'acceptable', 'costs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'ME', '##NA', 'countries', ',', 'other', 'arguments', 'further', 'support', 'the', 'case', 'for', 'nuclear', 'energy', ':', 'Resource', '-', 'rich', 'countries', 'such', 'as', 'Saudi', 'Arabia', 'could', 'build', 'reactors', 'to', 'free', 'up', 'natural', 'resources', 'for', 'exports', 'and', 'generate', 'additional', 'revenues', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'will', 'be', 'faster', 'to', 'construct', 'and', 'more', 'suitable', 'for', 'supplying', 'electricity', 'to', 'smaller', 'communities', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'makes', 'them', 'very', 'attractive', 'as', 'a', 'source', 'of', 'cheap', ',', 'non', 'carbon', 'dioxide', 'producing', 'electricity', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'system', 'that', 'directly', 'converts', 'nuclear', 'energy', 'into', 'electricity', 'would', 'be', 'cheaper', 'than', 'current', 'nuclear', 'conversion', 'technology', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Coal', 'is', 'very', ',', 'very', 'bad', '”', '—', 'doesn', '’', 't', 'acknowledge', 'how', 'radiation', '-', 'causing', 'nuclear', 'technology', 'as', 'well', 'as', 'coal', 'are', 'both', 'unnecessary', ',', 'that', '“', '100', 'Per', '##cent', 'of', 'the', 'Planet', '”', 'can', 'he', 'powered', 'by', 'safe', ',', 'really', 'clean', ',', 'renewable', 'energy', 'sources', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Further', ',', 'the', 'prices', 'of', 'fossil', 'are', 'increasing', 'and', 'the', 'resource', 'base', 'is', 'decreasing', ',', 'whereas', 'in', 'case', 'of', 'nuclear', 'energy', ',', 'uranium', 'resource', 'base', 'is', 'abundant', 'worldwide', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'there', 'are', 'numerous', 'reasons', 'to', 'consider', 'investing', 'in', 'nuclear', 'stocks', 'and', 'in', 'the', 'long', 'run', ',', 'there', 'could', 'be', 'huge', 'benefits', ',', 'not', 'only', 'for', 'the', 'investors', 'themselves', ',', 'but', 'the', 'environment', 'as', 'well', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'ne', '##gate', '##s', 'any', 'validity', 'they', 'had', 'towards', 'nuclear', 'energy', 'being', 'un', '##safe', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'alone', ',', 'nuclear', 'energy', 'prevents', 'the', 'emissions', 'of', 'about', '69', '##7', 'million', 'metric', 'tons', 'of', 'carbon', 'dioxide', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'And', 'because', 'it', 'produces', 'none', 'of', 'the', 'greenhouse', 'gases', 'believed', 'to', 'be', 'a', 'major', 'factor', 'in', 'climate', 'change', ',', 'environmental', 'groups', 'are', 'taking', 'a', 'more', 'favorable', 'stance', 'on', 'nuclear', 'energy', 'as', 'well', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '*', 'High', 'amount', 'of', 'energy', 'can', 'be', 'generated', 'from', 'a', 'single', 'nuclear', 'power', 'plant', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Nuclear', 'energy', 'is', 'a', 'source', 'of', 'power', 'and', 'may', 'be', 'used', 'in', 'the', 'future', 'as', 'a', 'means', 'of', 'substitute', 'because', 'it', 'is', 'free', 'from', 'pollution', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Thus', 'far', 'much', 'of', 'the', 'support', 'for', 'new', 'nuclear', 'build', 'has', 'centered', 'on', 'the', 'substantial', 'environmental', 'benefits', 'offered', 'by', 'nuclear', 'energy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Additionally', ',', '74', '%', 'believe', 'that', 'energy', 'prices', 'will', 'increase', 'if', 'less', 'nuclear', 'energy', 'was', 'used', 'in', 'Belgium', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'non', '-', 'nuclear', 'producing', 'states', 'across', 'the', 'country', 'are', 'able', 'to', 'power', 'their', 'businesses', 'and', 'homes', 'by', 'taking', 'advantage', 'of', 'affordable', ',', 'clean', ',', 'and', 'safe', 'nuclear', 'energy', 'that', 'feeds', 'into', 'the', 'regional', 'grid', 'infrastructure', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'storage', 'is', 'only', 'used', 'temporarily', 'until', 'the', 'go', '##ver', '##ment', 'discovers', 'a', 'way', 'to', 're', '##cycle', 'this', 'material', 'by', 'using', 'the', 'unused', 'energy', 'somehow', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'a', 'resource', '-', 'poor', 'island', ',', 'the', 'difficulty', 'in', 'import', '##ing', 'energy', 'adds', 'to', 'already', 'high', 'prices', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Compared', 'to', 'traditional', 'energy', 'systems', ',', 'H', '##ES', 'provide', 'additional', 'operational', 'flexibility', 'so', 'that', 'high', 'var', '##iability', 'in', 'both', 'energy', 'production', 'and', 'consumption', 'levels', 'can', 'be', 'absorbed', 'more', 'effectively', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'huge', 'start', 'up', 'cost', 'for', 'nuclear', 'power', 'plants', 'la', '##gging', 'behind', 'this', 'source', 'of', 'energy', 'as', 'compared', 'to', 'previous', 'use', 'of', 'fossil', 'fuels', 'plants', 'which', 'had', 'low', 'start', 'up', 'costs', 'comparing', 'to', 'this', 'one', 'source', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Small', 'modular', 'reactors', '(', 'SM', '##R', '##s', ')', 'could', 'extend', 'the', 'market', 'for', 'nuclear', 'energy', 'by', 'providing', 'power', 'to', 'smaller', 'grid', 'systems', 'or', 'isolated', 'markets', 'where', 'larger', 'nuclear', 'plants', 'are', 'not', 'suitable', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'Safety', 'cannot', 'be', 'compromised', 'on', '"', ',', 'Mr', 'Pie', '##bal', '##gs', 'said', ',', 'referring', 'to', 'the', 'safe', 'operation', 'of', 'nuclear', 'power', 'plants', 'as', 'well', 'as', 'the', 'safe', 'management', 'of', 'the', 'resulting', 'waste', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Meanwhile', 'the', 'Indonesian', 'Nuclear', 'Energy', 'Reg', '##ulatory', 'Agency', '(', 'Ba', '##pet', '##en', ')', 'has', 'confirmed', 'that', 'the', 'country', '`', 's', 'personnel', 'are', 'ready', 'to', 'operate', 'nuclear', 'power', 'plants', 'as', 'soon', 'as', 'those', 'facilities', 'are', 'built', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'At', 'the', 'same', 'time', ',', 'public', 'opinion', 'on', 'nuclear', 'energy', 'remains', 'highly', 'volatile', ',', 'partly', 'due', 'to', 'concerns', 'about', 'nuclear', 'reactor', 'accidents', 'and', 'long', '-', 'term', 'radioactive', 'waste', 'disposal', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'is', 'a', 'very', 'good', 'assessment', 'of', 'whether', 'nuclear', 'energy', 'and', 'waste', 'is', 'as', 'dangerous', 'as', 'some', 'people', 'think', 'when', 'you', 'consider', 'other', 'types', 'of', 'risks', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Such', 'a', 'path', 'would', 'allow', 'developing', 'countries', 'to', 'advance', 'their', 'technological', 'and', 'industrial', 'capacities', 'without', 'introducing', 'the', 'proliferation', 'and', 'public', 'health', 'risks', 'that', 'nuclear', 'power', 'poses', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Job', '##s', 'and', 'economic', 'growth', ':', '100', ',', '000', 'American', 'jobs', 'across', 'the', 'country', ',', 'and', 'substantial', 'contributions', 'to', 'local', 'tax', 'bases', 'and', 'economies', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
