['[CLS]', 'From', 'experience', 'I', 'can', 'say', 'that', 'high', '##school', 'students', 'are', 'still', 'finding', 'out', 'who', 'they', 'are', 'and', 'showing', 'them', 'that', 'to', 'be', 'except', '##ed', 'and', 'not', 'made', 'fun', 'of', 'you', 'need', 'to', 'be', 'dressed', 'like', 'everyone', 'else', 'is', 'wrong', ',', 'same', 'goes', 'for', 'younger', 'children', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'can', "'", 't', 'provide', 'nor', 'find', 'the', 'funding', 'therefore', 'uniforms', 'can', 'not', 'be', 'required', 'and', 'the', 'best', 'they', 'can', 'do', 'is', 'adopt', 'a', 'dress', 'code', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'stated', 'by', 'the', 'Public', 'School', 'Review', ',', 'under', 'the', 'First', 'Amendment', ',', 'it', 'argues', 'that', 'uniforms', 's', '##ti', '##fle', 'children', 'who', 'feel', 'robbed', 'of', 'their', 'individual', '##ism', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'definitely', 'think', 'that', 'if', 'schools', 'are', 'going', 'to', 'mandate', 'a', 'uniform', ',', 'they', 'need', 'to', 'think', 'about', 'the', 'cost', 'burden', 'they', "'", 're', 'putting', 'on', 'people', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'they', 'take', 'that', 'away', ',', 'they', '’', 'll', 'actually', 'be', 'helping', 'make', 'our', 'day', 'to', 'be', 'less', 'vivid', 'and', 'more', 'mon', '##oto', '##nous', ',', '”', 'he', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Children', '’', 's', 'belts', 'often', 'cause', 'difficulty', 'for', 'pre', '##school', '##ers', ',', 'kindergarten', 'students', 'and', 'even', 'older', 'students', ',', 'as', 'maneuver', '##ing', 'a', 'belt', 'b', '##uckle', 'can', 'be', 'difficult', 'for', 'small', 'hands', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Free', 'societies', 'typically', 'put', 'a', 'lot', 'of', 'value', 'on', 'individual', '##ism', 'and', 'self', '-', 'governance', ',', 'and', 'young', 'people', 'who', 'are', 'overly', 'willing', 'to', 'comply', 'may', 'find', 'it', 'difficult', 'to', 'succeed', 'in', 'these', 'environments', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'To', 'keep', 'buying', 'brand', 'new', 'uniform', 'when', 'there', 'could', 'be', 'a', 'virtually', 'endless', 'supply', 'of', 'second', 'hand', 'clothing', 'seems', 'very', 'waste', '##ful', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Also', ',', 'there', 'is', 'the', 'fact', 'that', 'parents', 'would', 'be', 'forced', 'to', 'buy', 'the', 'uniforms', ',', 'potentially', 'making', 'them', 'spend', 'money', 'that', 'they', 'might', 'need', 'for', 'bills', 'or', 'food', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Parents', 'complained', 'the', 'uniforms', 'would', 'create', 'a', 'financial', 'burden', 'and', 'would', 's', '##ti', '##fle', 'students', "'", 'personal', 'expression', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'growth', 'of', 'uniforms', 'throughout', 'the', 'country', 'is', 'large', ';', 'however', ',', 'buying', 'uniforms', 'costs', 'money', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Op', '##ponents', 'of', 'uniforms', 'suggest', 'that', 'they', 'violate', 'freedom', 'of', 'expression', ',', 'can', 'be', 'a', 'financial', 'burden', 'on', 'poor', 'families', ',', 'are', 'an', 'unfair', 'additional', 'expense', 'for', 'parents', 'who', 'pay', 'school', 'taxes', ',', 'and', 'are', 'difficult', 'to', 'enforce', 'in', 'public', 'schools', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'On', 'a', 'military', 'salary', ',', 'we', 'are', 'looking', 'for', 'ways', 'to', 'save', 'money', ',', 'not', 'spend', 'more', 'having', 'to', 'buy', 'clothes', 'they', 'can', 'only', 'wear', 'to', 'school', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'are', 'a', 'lot', 'of', 'families', 'who', 'have', 'about', '3', '-', '4', 'children', ',', 'and', 'they', 'can', 'not', 'afford', 'new', 'uniform', 'to', 'each', 'child', ',', 'they', 'are', 'growing', 'up', 'too', 'fast', 'and', 'uniforms', 'become', 'smaller', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'it', 'comes', 'to', 'school', 'uniforms', ',', 'it', 'is', 'highly', 'unlikely', 'that', 'a', 'unanimous', 'decision', 'can', 'ever', 'be', 'reached', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Public', 'schools', 'should', 'not', 'implement', 'school', 'uniforms', 'because', 'uniforms', 'are', 'a', 'false', 'remedy', 'for', 'serious', 'underlying', 'issues', 'in', 'public', 'schools', ',', 'and', 'children', "'", 's', 'homes', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '[', 'However', ']', ',', 'clothes', 'are', 'a', 'source', 'of', 'expression', 'for', 'children', ',', 'and', 'as', 'kids', 'get', 'older', ',', 'they', 'become', 'increasingly', 're', '##sent', '##ful', 'of', 'uniforms', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'people', 'said', 'that', 'uniform', 'is', 'not', 'good', 'for', 'college', 'student', 'because', 'college', 'students', 'are', 'mature', 'enough', 'to', 'choose', 'what', 'they', 'want', 'to', 'wear', 'and', 'also', 'we', 'will', 'pay', 'more', 'to', 'buy', 'uniform', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'example', 'how', 'uniforms', 'restrict', 'learn', '##ers', 'are', 'that', '"', 'without', 'the', 'outlet', 'of', 'expression', 'in', 'their', 'clothes', ',', 'students', 'may', 'turn', 'to', 'inappropriate', 'hair', 'styles', ',', 'jewelry', ',', 'or', 'makeup', '"', '(', 'Public', 'School', 'Un', '##iform', '##s', 'par', '.', '10', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'students', "'", 'families', 'can', "'", 't', 'afford', 'the', 'cost', 'of', 'school', 'uniforms', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', "'", 's', 'an', 'idea', 'for', 'fixing', 'problems', 'that', 'allows', 'us', 'to', 'convenient', '##ly', 'avoid', 'proper', 'analysis', 'that', 'would', 'identify', 'causes', 'of', 'student', 'violence', 'and', 'poor', 'performance', ',', 'and', 'create', 'appropriate', 'solutions', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'supporters', 'of', 'imp', '##ris', '##oning', 'children', 'in', 'school', 'uniforms', 'believe', 'them', 'to', 'reduce', '“', 'financial', 'w', '##oes', ',', '”', 'when', 'uniforms', 'actually', 'o', '##b', '##liga', '##te', 'the', 'families', 'to', 'spend', 'double', 'the', 'amount', 'they', 'would', 'have', 'spent', 'on', 'buying', 'one', 'set', 'of', 'clothes', '(', 'Marie', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'School', 'uniform', 'con', '##s', ':', 'Risk', 'of', 'discrimination', ',', 'ineffective', 'against', 'bullying', 'Public', 'school', 'uniforms', 'are', 'not', 'without', 'controversy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'personally', 'believe', 'that', 'an', 'uniform', 'lower', '##s', 'some', 'students', 'self', 'esteem', 'even', 'more', '-', 'it', 'certainly', 'lower', '##s', 'mine', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'IT', 'SA', '##VE', '##S', 'YOU', 'M', '##ON', '##E', '##Y', '"', ':', 'This', 'one', 'may', 'vary', ',', 'but', 'in', 'general', ',', 'uniforms', 'are', 'awful', '##ly', 'expensive', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'only', 'real', 'trouble', 'is', 'that', 'in', 'summer', 'they', 'get', 'really', 'hot', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'could', 'result', 'in', 'parents', 'having', 'to', 'spend', 'money', 'on', 'both', 'school', 'uniforms', 'and', 'fashionable', 'clothes', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 't', 'think', 'it', 'gives', 'kids', 'a', 'chance', 'to', 'have', 'their', 'own', 'style', 'and', 'personality', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', "'", 's', 'not', 'going', 'to', 'improve', 'achievement', 'and', 'it', 'doesn', "'", 't', 'stop', 'bullying', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'bad', 'consequence', 'of', 'school', 'uniform', 'is', 'that', 'it', 'denies', 'the', 'children', 'the', 'ease', ',', 'which', 'one', 'feels', 'on', 'wearing', 'different', 'kinds', 'of', 'garments', ',', 'as', 'per', 'personal', 'preference', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'families', 'without', 'laundry', 'facilities', 'in', 'their', 'homes', 'may', 'not', 'have', 'the', 'means', 'to', 'make', 'additional', 'trips', 'to', 'a', 'commercial', 'la', '##und', '##roma', '##t', ',', 'or', 'the', 'financial', 'ability', 'to', 'repair', 'or', 'replace', 'damaged', 'or', 'ill', '-', 'fitting', 'uniform', 'components', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Un', '##iform', '##s', 'are', 'an', 'unnecessary', 'expense', 'and', 'can', 'create', 'an', 'economic', 'hard', '##ship', 'themselves', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', '##suming', 'the', 'consistent', 'identity', 'of', 'the', 'students', 'who', 'showed', 'up', 'more', 'often', 'when', 'uniforms', 'were', 'required', ',', 'which', 'may', 'or', 'may', 'not', 'be', 'accurate', ',', 'the', 'study', 'shows', ',', 'at', 'most', ',', 'that', 'these', 'students', "'", 'attendance', 'had', 'little', 'impact', 'on', 'their', 'performance', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'C', '##lot', '##hes', 'are', 'a', 'source', 'of', 'expression', 'for', 'children', ',', 'and', 'as', 'kids', 'get', 'older', ',', 'they', 'become', 'increasingly', 're', '##sent', '##ful', 'of', 'uniforms', '…', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'when', 'she', 'stated', 'that', 'requiring', 'school', 'uniforms', 'is', 'not', 'only', 'illegal', ',', 'it', 'is', 'not', 'the', 'solution', 'to', 'the', 'school', 'systems', 'problems', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'the', 'uniform', 'policy', 'is', 'not', 'strict', 'enough', ',', 'there', 'will', 'still', 'be', 'students', 'with', 'expensive', 'uniforms', 'and', 'those', 'who', 'cannot', 'afford', 'to', 'achieve', 'that', 'level', 'of', 'status', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'some', 'African', 'countries', 'uniform', 'is', 'abolished', 'in', 'the', 'public', 'schools', 'and', 'they', 'found', 'it', 'effective', 'to', 'improve', 'the', 'attendance', 'rate', 'of', 'schools', 'or', 'literacy', 'because', 'the', 'majority', 'of', 'the', 'population', 'suffers', 'from', 'poverty', 'and', 'cannot', 'afford', 'to', 'buy', 'uniform', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
