['[CLS]', 'Living', 'on', 'the', 'Edge', 'of', 'a', 'Permanent', 'Fi', '##sca', '##l', 'Cliff', ':', 'Mini', '##mum', 'W', '##age', 'Workers', 'See', 'Few', 'G', '##ain', '##s', 'Tax', 'cuts', 'for', 'middle', 'class', 'workers', 'may', 'help', 'many', 'American', 'families', '’', 'bottom', 'line', ',', 'but', 'jobs', 'that', 'pay', 'better', 'help', ',', 'too', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'hey', '##day', 'of', 'the', 'minimum', 'wage', 'was', 'in', 'the', 'late', '1960s', ',', 'when', 'the', 'wage', 'was', 'high', 'enough', 'relative', 'to', 'the', 'cost', 'of', 'living', 'to', 'provide', 'a', 'secure', 'income', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'better', 'policy', 'alternative', 'is', 'to', 'modify', 'the', 'minimum', 'wage', 'so', 'that', 'there', 'are', 'required', 'wage', 'increases', 'every', 'six', 'months', 'for', 'the', 'first', '24', 'months', ',', 'ending', 'up', 'with', 'a', 'wage', 'that', 'is', '40', 'percent', 'higher', 'after', 'two', 'years', 'than', 'the', 'starting', 'wage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Million', '##s', 'of', 'workers', 'across', 'the', 'country', 'earn', 'the', 'minimum', 'wage', 'or', 'less', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', '##po', '##sal', '##s', 'like', 'these', 'would', 'eliminate', 'the', 'gradual', 'erosion', 'of', 'the', 'value', 'of', 'the', 'minimum', 'wage', 'and', 'the', 'need', 'for', 'periodic', ',', 'potentially', 'content', '##ious', 'legislative', 'debates', 'to', 'restore', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '10', '%', 'rise', 'in', 'the', 'median', 'wage', 'of', 'high', 'school', 'graduates', 'increases', 'the', 'probability', 'of', 'exiting', 'minimum', 'wage', 'by', '2', '.', '0', '%', ',', 'while', 'wage', 'growth', 'increases', 'more', 'than', 'half', '-', 'a', '-', 'percentage', 'point', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Montana', 'law', 'does', 'not', 'allow', 'employers', 'to', 'take', 'a', 'tip', 'credit', 'against', 'minimum', 'wage', 'for', 'tipped', 'employees', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'the', 'Act', 'does', 'not', 'set', 'out', 'conditions', 'of', 'employment', 'for', 'public', 'service', 'workers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'paper', 'finds', 'a', 'significant', 'reduction', 'in', 'small', 'firm', 'employment', 'and', 'the', 'job', '-', 'loss', '/', 'job', '-', 'finding', 'pro', '##ba', '##bilities', 'of', 'low', '-', 'wage', 'workers', '-', 'low', '-', 'wage', 'segments', 'of', 'the', 'economy', 'appear', 'to', 'be', 'particularly', 'adverse', '##ly', 'affected', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'He', 'supported', 'the', 'minimum', 'wage', 'increase', 'last', 'session', 'and', 'thinks', 'that', 'the', 'minimum', 'should', 'be', 'set', 'at', 'the', 'living', 'wage', 'right', 'now', 'he', 'is', 'fighting', 'the', 'good', 'fight', 'to', 'ensure', 'that', 'off', '-', 'shore', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Con', '##cede', '##s', 'that', 'the', 'minimum', 'wage', 'has', 'had', 'a', 'significant', 'negative', 'effect', 'on', 'teenage', 'employment', ',', 'especially', 'for', 'blacks', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'the', 'case', 'of', 'teenagers', ',', 'many', 'who', 'are', 'barred', 'from', 'jobs', 'suffer', 'long', '-', 'term', 'effects', 'from', 'the', 'failure', 'to', 'gain', 'job', 'skills', ',', 'thus', 'injuring', 'them', 'permanently', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Those', 'costs', 'of', 'higher', 'unemployment', 'are', 'also', 'unlikely', 'to', 'be', 'spread', 'evenly', 'across', 'the', 'economy', ';', 'instead', ',', 'they', 'are', 'likely', 'to', 'be', 'concentrated', 'in', 'communities', 'that', 'are', 'already', 'economically', 'disadvantage', '##d', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'George', 'Mason', 'University', 'Professor', 'Donald', 'J', '.', 'Bo', '##ud', '##rea', '##ux', 'believes', 'a', 'minimum', 'wage', 'increase', 'will', 'result', 'in', 'fewer', 'low', '-', 'skilled', 'workers', 'hired', ':', '“', 'Inc', '##rea', '##sing', 'the', 'minimum', 'wage', 'will', 'increase', 'the', 'costs', 'of', 'employing', 'low', '-', 'skilled', 'workers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'effect', 'will', 'be', 'an', 'increase', 'in', 'the', 'cost', 'of', 'doing', 'business', ',', 'for', 'those', 'businesses', 'that', 'employ', 'a', 'lot', 'of', 'low', '-', 'skilled', 'workers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Those', 'opposed', 'to', 'raising', 'it', 'often', 'argue', 'that', 'doing', 'so', 'will', 'put', 'too', 'great', 'a', 'strain', 'on', 'employers', 'concerned', 'with', 'keeping', 'costs', 'down', ',', 'which', 'will', 'ultimately', 'lead', 'to', 'companies', 'being', 'forced', 'to', 'slash', 'jobs', 'to', 'stay', 'a', '##f', '##loat', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Because', 'it', 'leads', 'to', 'job', 'losses', 'and', 'hours', 'reduction', '##s', ',', 'increases', 'in', 'the', 'minimum', 'wage', 'can', 'actually', 'ex', '##ace', '##rb', '##ate', 'poverty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Op', '##ponents', 'say', 'that', 'it', 'increases', 'unemployment', ',', 'particularly', 'among', 'workers', 'with', 'very', 'low', 'productivity', 'due', 'to', 'in', '##ex', '##per', '##ience', 'or', 'hand', '##ica', '##p', ',', 'thereby', 'harm', '##ing', 'less', 'skilled', 'workers', 'and', 'possibly', 'excluding', 'some', 'groups', 'from', 'the', 'labor', 'market', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Such', 'workers', ',', 'they', 'reason', ',', 'would', 'be', 'most', 'likely', 'to', 'be', 'priced', 'out', 'of', 'work', 'by', 'the', 'increase', 'in', 'the', 'minimum', 'wage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'An', 'adult', 'with', 'children', 'working', 'full', '-', 'time', 'at', 'the', 'minimum', 'wage', 'is', 'eligible', 'for', 'the', 'earned', 'income', 'tax', 'credit', ',', 'food', 'stamps', ',', 'Me', '##dic', '##aid', ',', 'assistance', 'with', 'housing', 'costs', 'and', ',', 'if', 'the', 'children', 'are', 'in', 'day', '##care', ',', 'assistance', 'with', 'child', 'care', 'costs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'The', 'fact', 'is', 'that', 'we', 'have', 'seen', 'and', 'will', 'continue', 'to', 'experience', 'price', 'increases', 'in', 'cities', 'and', 'nationwide', 'that', 'have', 'little', 'or', 'nothing', 'to', 'do', 'with', 'the', 'minimum', 'wage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Although', 'the', 'papers', 'they', 'reviewed', 'have', 'a', 'wide', 'range', 'of', 'estimates', ',', 'the', 'authors', 'find', 'that', 'almost', 'two', '-', 'thirds', 'conclude', 'that', 'minimum', 'wage', 'has', 'a', 'negative', 'effect', 'on', 'employment', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'article', 'says', 'that', 'raising', 'minimum', 'wage', 'actually', 'won', '’', 't', 'help', 'get', 'people', 'out', 'of', 'poverty', 'for', 'these', 'reasons', ',', '“', '…', 'the', 'only', 'workers', 'who', 'benefit', 'from', 'a', 'higher', 'minimum', 'wage', 'are', 'those', 'who', 'actually', 'earn', 'that', 'higher', 'wage', '…', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Rai', '##sing', 'the', 'minimum', 'wage', 'will', 'likely', 'impact', 'company', 'morale', 'or', 'production', 'output', 'as', 'many', 'employers', 'already', 'pay', '$', '.', '50', 'to', '$', '2', 'above', 'the', 'required', 'Federal', 'minimum', 'wage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Having', 'said', 'that', ',', 'the', 'evidence', 'of', 'the', 'minimum', 'wage', '’', 's', 'impact', 'on', 'low', '-', 'skill', 'workers', 'is', 'overwhelming', '—', 'raising', 'the', 'minimum', 'wage', 'lower', '##s', 'the', 'number', 'of', 'low', '-', 'skilled', 'workers', 'who', 'have', 'jobs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Most', 'workers', 'earning', 'the', 'minimum', 'wage', 'are', 'young', 'workers', ',', 'part', '-', 'time', 'workers', ',', 'or', 'workers', 'from', 'non', '-', 'poor', 'families', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'small', 'companies', 'will', 'not', 'be', 'able', 'to', 'pay', 'an', 'increased', 'minimum', 'wage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Thus', ',', 'in', 'trying', 'to', 'fix', 'a', 'perceived', 'problem', 'with', 'minimum', 'wage', 'laws', ',', 'policy', '##makers', 'cause', 'co', '##lla', '##teral', 'damage', 'by', 'reducing', 'the', 'number', 'of', 'entry', '-', 'level', 'jobs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'major', 'reason', 'why', 'the', 'minimum', 'wage', 'is', 'such', 'an', 'ineffective', 'anti', '-', 'poverty', 'tool', 'is', 'that', 'minimum', '-', 'wage', 'hike', '##s', 'cause', 'businesses', 'to', 'reduce', 'the', 'number', 'of', 'workers', 'they', 'hire', 'and', 'the', 'hours', 'they', 'ask', 'their', 'employees', 'to', 'work', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'found', 'statistical', '##ly', 'significant', 'negative', 'employment', 'effects', 'from', 'increases', 'in', 'the', 'minimum', 'wage', ',', 'although', 'the', 'effects', 'they', 'found', 'were', 'considerably', 'smaller', 'than', 'those', 'found', 'in', 'earlier', 'research', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'higher', 'minimum', 'wage', 'reduces', 'the', 'availability', 'of', 'such', 'jobs', ',', 'leaving', 'a', 'more', 'low', '-', 'wage', 'job', '-', 'seek', '##ers', 'competing', 'for', 'jobs', 'paying', 'less', 'than', 'the', 'minimum', 'wage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Whenever', 'the', 'federal', 'minimum', 'wage', 'has', 'been', 'increased', ',', 'the', 'number', 'earning', 'less', 'than', 'the', 'minimum', 'wage', 'has', 'increased', 'and', 'the', 'number', 'earning', 'the', 'minimum', 'has', 'sometimes', '(', 'notably', 'in', '2007', ')', 'gone', 'down', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'For', 'nine', 'states', ',', 'the', 'increased', 'minimum', 'wage', 'is', 'because', 'the', 'rate', 'is', 'linked', 'to', 'inflation', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'results', 'indicate', 'that', 'when', 'holding', 'education', 'constant', 'and', 'taking', 'into', 'account', 'all', '50', 'states', ',', 'increasing', 'the', 'minimum', 'wage', 'actually', 'has', 'a', 'devastating', 'impact', 'on', 'job', 'markets', 'in', 'the', 'United', 'States', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'limitation', 'of', 'the', 'minimum', 'wage', 'is', 'that', 'it', 'doesn', '’', 't', 'increase', 'the', 'income', '##s', 'of', 'the', 'lowest', 'income', 'groups', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Because', 'the', 'cost', 'of', 'living', 'is', 'always', 'rising', ',', 'the', 'value', 'of', 'a', 'new', 'minimum', 'wage', 'begins', 'to', 'fall', 'from', 'the', 'moment', 'it', 'is', 'set', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'standard', 'criticism', 'of', 'the', 'minimum', 'wage', 'is', 'that', 'it', 'raises', 'employers', "'", 'costs', 'and', 'reduces', 'employment', 'opportunities', 'for', 'teenagers', 'and', 'disadvantage', '##d', 'workers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
